,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
4893,2012-09-14,SFO,18,16,12,11,11,10,93,77,60,1020,1019,1017,16,16,14,42,26,50.0,0.00,3,,287,1285.0,125.0,44.0,5500.0,506,503,1,1,159,64.05,6425.0,117.48,117.48,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4894,2012-09-15,SFO,18,15,12,10,9,9,89,73,56,1020,1018,1016,16,16,16,40,24,50.0,0.00,3,,290,1030.0,276.0,78.0,21528.0,393,404,7,5,265,76.3,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4895,2012-09-16,SFO,19,15,11,11,9,9,89,75,60,1018,1016,1015,16,16,16,40,20,47.0,0.00,3,,297,1098.0,283.0,69.0,19527.0,457,447,29,31,268,72.34,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4896,2012-09-17,SFO,19,16,12,10,9,9,83,70,56,1018,1017,1016,16,16,16,39,16,42.0,0.00,4,,276,1237.0,111.0,66.0,7326.0,485,485,7,10,215,68.57,6426.0,116.7,116.7,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4897,2012-09-18,SFO,18,15,12,11,9,8,80,68,56,1020,1019,1017,16,16,16,39,24,48.0,0.00,5,,274,1204.0,68.0,55.0,3740.0,467,469,9,11,165,62.35,6427.0,113.29,113.29,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4898,2012-09-19,SFO,18,16,13,10,9,9,77,67,56,1021,1019,1018,16,16,16,40,25,50.0,0.00,5,,269,1225.0,118.0,62.0,7316.0,483,477,5,6,174,62.48,6428.0,108.49,108.49,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4899,2012-09-20,SFO,18,15,12,9,9,8,83,70,56,1019,1017,1016,16,16,16,45,27,53.0,0.00,3,,272,1257.0,45.0,42.0,1890.0,490,492,6,4,121,49.04,6429.0,109.41,109.41,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4900,2012-09-21,SFO,21,17,12,10,9,8,83,64,44,1016,1014,1013,16,16,16,40,22,48.0,0.00,5,,287,1276.0,1.0,18.0,18.0,496,495,5,6,65,38.34,6430.0,111.27,111.27,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4901,2012-09-22,SFO,23,17,11,12,9,8,83,64,44,1014,1013,1011,16,16,14,40,14,48.0,0.00,2,,296,1029.0,164.0,48.0,7872.0,395,404,5,4,182,44.86,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4902,2012-09-23,SFO,22,16,10,13,10,8,89,71,53,1014,1013,1013,16,15,4,42,17,52.0,0.00,3,Fog,289,1149.0,309.0,62.0,19158.0,474,461,16,18,270,63.38,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4903,2012-09-24,SFO,20,16,11,12,10,8,89,72,55,1015,1013,1012,16,16,16,34,14,37.0,0.00,1,,297,1244.0,9.0,20.0,180.0,489,490,4,5,80,62.48,6431.0,109.2,109.2,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4904,2012-09-25,SFO,20,16,11,12,11,8,89,74,59,1014,1012,1011,16,14,10,37,14,45.0,0.00,3,,294,1181.0,57.0,53.0,3021.0,470,476,6,6,117,59.04,6432.0,110.77,110.77,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4905,2012-09-26,SFO,18,15,11,11,10,9,83,73,63,1013,1012,1010,16,15,11,34,13,42.0,0.00,3,Fog,300,1219.0,81.0,67.0,5427.0,480,477,7,7,156,72.52,6433.0,108.99,108.99,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4906,2012-09-27,SFO,21,16,11,13,10,9,93,73,53,1014,1012,1010,16,13,4,37,14,42.0,0.00,3,,298,1220.0,98.0,68.0,6664.0,481,478,11,16,180,64.31,6434.0,111.45,111.45,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4907,2012-09-28,SFO,21,16,11,12,11,9,93,78,63,1015,1013,1012,16,16,13,32,16,39.0,0.00,3,Fog,302,1246.0,114.0,61.0,6954.0,492,492,12,12,183,64.16,6435.0,111.36,111.36,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4908,2012-09-29,SFO,19,16,12,13,11,9,86,72,58,1017,1016,1015,16,13,4,35,13,42.0,0.00,5,,288,1005.0,218.0,62.0,13516.0,387,394,13,14,188,55.31,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4909,2012-09-30,SFO,28,19,11,15,10,6,89,62,35,1018,1016,1014,16,16,16,35,12,42.0,0.00,0,,305,1145.0,327.0,63.0,20601.0,477,469,4,6,285,62.56,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4910,2012-10-01,SFO,33,23,14,14,8,-1,72,42,12,1016,1014,1012,16,16,16,32,10,37.0,0.00,0,,295,1280.0,0.0,0.0,0.0,493,497,1,1,62,59.03,6436.0,112.58,112.58,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4911,2012-10-02,SFO,34,26,17,14,9,4,68,42,16,1012,1010,1008,16,16,16,29,8,37.0,0.00,1,,324,1213.0,0.0,0.0,0.0,469,471,2,4,40,57.48,6437.0,112.49,112.49,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4912,2012-10-03,SFO,26,21,16,17,12,10,72,57,42,1016,1012,1009,16,16,13,19,9,35.0,0.00,1,,300,1275.0,11.0,19.0,209.0,479,476,3,6,83,58.6,6438.0,109.32,109.32,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4913,2012-10-04,SFO,22,19,15,13,11,11,75,62,49,1021,1019,1016,16,16,16,34,14,40.0,0.00,3,,246,1292.0,267.0,49.0,13083.0,499,497,3,4,287,59.82,6439.0,110.48,110.48,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4914,2012-10-05,SFO,22,19,15,13,12,10,84,66,47,1021,1020,1019,16,16,16,32,14,40.0,0.00,5,,279,1257.0,274.0,43.0,11782.0,494,492,7,6,294,52.92,6440.0,112.17,112.17,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4915,2012-10-06,SFO,22,18,13,12,10,7,86,63,40,1019,1017,1015,16,16,11,29,14,37.0,0.00,3,,278,1078.0,47.0,23.0,1081.0,400,405,3,3,91,36.14,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4916,2012-10-07,SFO,21,17,13,11,11,9,86,67,47,1017,1015,1014,16,16,16,42,17,50.0,0.00,2,,274,1249.0,117.0,25.0,2925.0,474,470,6,5,145,49.92,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4917,2012-10-08,SFO,21,16,12,12,11,8,83,68,53,1017,1017,1016,16,16,16,32,12,35.0,0.00,2,,268,1265.0,84.0,38.0,3192.0,493,495,4,6,147,48.41,6441.0,112.6,112.6,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4918,2012-10-09,SFO,21,17,12,12,11,9,83,69,55,1017,1016,1014,16,16,14,29,12,35.0,0.25,4,Rain-Thunderstorm,259,1204.0,66.0,38.0,2508.0,468,471,6,6,130,50.42,6442.0,114.32,114.32,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4919,2012-10-10,SFO,19,17,13,11,11,9,86,72,58,1015,1014,1012,16,16,16,39,17,45.0,0.00,5,Thunderstorm,276,1240.0,33.0,48.0,1584.0,484,475,2,5,159,51.55,6443.0,116.11,116.11,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4920,2012-10-11,SFO,15,14,13,11,9,9,80,74,67,1015,1014,1013,16,16,13,24,14,32.0,T,8,Rain,246,1135.0,338.0,92.0,31096.0,470,473,29,27,342,95.02,6444.0,116.18,116.18,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4921,2012-10-12,SFO,18,16,13,11,9,7,86,69,52,1024,1019,1014,16,16,11,24,12,32.0,0.51,7,Rain,261,1274.0,116.0,45.0,5220.0,490,482,13,18,188,51.62,6445.0,115.17,115.17,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4922,2012-10-13,SFO,22,17,11,13,11,8,93,69,44,1026,1024,1022,16,16,14,39,13,47.0,0.00,2,,286,1049.0,0.0,0.0,0.0,402,405,1,3,51,51.65,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4923,2012-10-14,SFO,22,18,13,13,13,12,93,77,61,1023,1021,1019,16,15,6,40,15,50.0,0.00,6,,292,1169.0,98.0,58.0,5684.0,472,465,6,5,184,65.83,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4924,2012-10-15,SFO,22,18,13,15,13,12,100,79,57,1019,1018,1015,16,9,0,39,16,47.0,0.00,5,Fog,264,1220.0,122.0,91.0,11102.0,479,487,12,10,212,83.85,6446.0,115.0,115.0,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4925,2012-10-16,SFO,22,17,12,16,14,11,97,82,66,1016,1014,1012,16,16,14,48,23,60.0,0.00,4,,280,1181.0,64.0,41.0,2624.0,460,457,13,17,141,46.3,6447.0,115.0,115.0,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4926,2012-10-17,SFO,30,22,13,14,8,-2,86,50,13,1013,1011,1009,16,16,16,26,5,29.0,0.00,0,,285,1235.0,16.0,18.0,288.0,485,478,3,3,66,39.06,6448.0,113.49,113.49,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4927,2012-10-18,SFO,30,22,14,16,11,5,73,50,27,1016,1014,1011,16,16,16,47,11,53.0,0.00,0,,152,1307.0,17.0,19.0,323.0,500,502,2,1,135,57.47,6449.0,112.58,112.58,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4928,2012-10-19,SFO,21,18,14,16,14,11,87,78,68,1018,1016,1014,16,16,14,32,18,39.0,0.00,6,Fog,248,1186.0,243.0,88.0,21384.0,480,479,21,20,284,90.92,6450.0,111.89,111.89,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4929,2012-10-20,SFO,19,16,12,13,11,7,93,77,60,1014,1012,1010,16,15,6,53,22,63.0,0.00,5,,269,1059.0,111.0,74.0,8214.0,398,406,2,1,181,74.03,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4930,2012-10-21,SFO,17,14,12,9,7,6,72,60,48,1014,1012,1011,16,16,16,40,20,48.0,T,4,Rain,241,1166.0,23.0,18.0,414.0,475,470,6,5,96,54.04,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4931,2012-10-22,SFO,18,16,13,11,9,6,86,67,48,1014,1011,1007,16,13,3,42,21,56.0,9.65,6,Rain,205,1176.0,145.0,65.0,9425.0,466,472,26,28,318,71.46,6451.0,109.62,109.62,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4932,2012-10-23,SFO,17,14,11,9,7,3,83,61,39,1018,1016,1014,16,16,16,24,9,29.0,1.27,6,Rain,216,1218.0,1.0,16.0,16.0,470,470,1,3,135,34.73,6452.0,107.53,107.53,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4933,2012-10-24,SFO,18,15,12,11,8,6,83,66,48,1023,1020,1017,16,16,11,23,12,29.0,4.06,6,Rain,190,1220.0,140.0,57.0,7980.0,471,462,11,11,284,55.83,6453.0,107.66,107.66,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4934,2012-10-25,SFO,19,16,13,11,10,7,80,68,56,1025,1024,1022,16,14,2,29,9,,0.76,5,Rain,32,1237.0,113.0,98.0,11074.0,481,481,19,20,268,76.6,6454.0,107.64,107.64,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4935,2012-10-26,SFO,22,16,10,13,8,2,87,59,30,1024,1022,1019,16,16,16,27,9,35.0,0.00,1,,301,1310.0,0.0,0.0,0.0,501,496,3,6,93,41.99,6455.0,108.9,108.9,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4936,2012-10-27,SFO,26,19,13,14,12,10,86,63,39,1019,1017,1014,16,16,16,34,9,37.0,0.00,1,,279,1032.0,0.0,0.0,0.0,405,403,0,4,50,56.12,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4937,2012-10-28,SFO,22,18,13,14,12,11,93,75,57,1017,1015,1014,16,16,14,48,14,53.0,0.00,1,Fog,291,1135.0,0.0,0.0,0.0,428,466,52,8,49,43.82,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4938,2012-10-29,SFO,21,17,12,14,12,11,93,75,57,1020,1019,1017,16,11,0,35,13,40.0,0.00,3,Fog,293,1055.0,51.0,69.0,3519.0,387,394,102,101,90,56.46,6456.0,109.33,109.33,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4939,2012-10-30,SFO,19,15,11,13,11,9,93,83,72,1019,1017,1015,16,15,5,39,12,48.0,0.00,5,,287,999.0,53.0,52.0,2756.0,389,372,67,88,81,50.69,6457.0,109.4,109.4,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4940,2012-10-31,SFO,18,16,14,13,12,11,86,75,63,1017,1016,1015,16,16,14,24,11,32.0,1.27,8,Rain,169,1034.0,213.0,59.0,12567.0,420,390,26,47,190,62.29,6458.0,109.89,109.89,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4941,2012-11-01,SFO,19,16,13,14,12,9,90,79,67,1018,1016,1016,16,15,5,29,8,34.0,7.62,5,Rain,274,1198.0,102.0,71.0,7242.0,491,486,9,14,170,64.69,6459.0,108.84,108.84,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4942,2012-11-02,SFO,18,14,10,11,9,7,83,68,52,1019,1018,1017,16,16,16,26,9,32.0,0.00,3,,280,1225.0,0.0,0.0,0.0,496,496,4,2,74,47.72,6460.0,106.79,106.79,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4943,2012-11-03,SFO,22,16,11,13,9,7,83,68,52,1021,1020,1019,16,16,16,34,8,37.0,0.00,2,,304,1010.0,0.0,0.0,0.0,405,405,0,2,23,45.22,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4944,2012-11-04,SFO,24,19,13,14,12,9,86,65,43,1023,1021,1020,16,16,16,24,6,26.0,0.00,1,,312,1119.0,0.0,0.0,0.0,456,455,3,5,24,39.96,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4945,2012-11-05,SFO,26,20,13,15,13,11,90,66,42,1021,1019,1017,16,16,16,14,3,19.0,0.00,0,,124,1172.0,0.0,0.0,0.0,469,470,9,12,30,65.67,6461.0,105.59,105.59,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4946,2012-11-06,SFO,26,19,13,16,12,11,90,68,46,1019,1017,1015,16,16,11,29,9,34.0,0.00,0,,322,1109.0,0.0,0.0,0.0,430,433,4,2,18,41.61,6462.0,109.27,109.27,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4947,2012-11-07,SFO,18,15,12,12,11,8,93,83,72,1018,1016,1014,16,12,2,35,19,45.0,0.00,6,,259,1087.0,119.0,60.0,7140.0,428,435,42,32,153,69.53,6463.0,108.21,108.21,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4948,2012-11-08,SFO,16,13,9,9,6,3,74,62,49,1015,1014,1013,16,16,13,42,19,56.0,0.51,6,Rain,251,1207.0,7.0,19.0,133.0,480,466,6,17,89,40.56,6464.0,107.23,107.23,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4949,2012-11-09,SFO,14,11,8,6,4,2,76,60,43,1016,1014,1013,16,16,16,34,14,42.0,0.51,3,Rain-Thunderstorm,276,1213.0,61.0,36.0,2196.0,483,482,4,4,123,41.33,6465.0,108.61,108.61,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4950,2012-11-10,SFO,15,12,9,5,4,2,66,55,43,1025,1020,1016,16,16,16,34,17,42.0,0.00,1,,282,969.0,0.0,0.0,0.0,384,382,1,4,66,50.17,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4951,2012-11-11,SFO,16,11,6,6,4,2,83,62,40,1029,1027,1025,16,16,11,19,4,21.0,0.00,2,,241,1117.0,0.0,0.0,0.0,453,457,2,2,74,54.0,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4952,2012-11-12,SFO,17,12,6,6,4,3,77,60,43,1029,1027,1025,16,16,16,14,5,21.0,0.00,1,,248,1193.0,0.0,0.0,0.0,477,481,4,5,65,50.0,6466.0,110.23,110.23,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4953,2012-11-13,SFO,18,13,8,8,4,2,76,57,37,1025,1022,1019,16,16,16,21,4,23.0,0.00,3,,118,1181.0,0.0,0.0,0.0,453,453,3,5,41,45.1,6467.0,108.82,108.82,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4954,2012-11-14,SFO,20,15,10,10,7,5,74,58,42,1020,1018,1016,16,16,16,19,6,23.0,0.00,3,,132,1162.0,0.0,0.0,0.0,466,461,8,8,65,29.82,6468.0,109.66,109.66,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4955,2012-11-15,SFO,19,14,9,11,8,4,83,66,48,1017,1015,1014,16,16,14,39,7,47.0,0.00,5,,110,1247.0,1.0,15.0,15.0,485,482,2,5,103,59.47,6469.0,110.07,110.07,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4956,2012-11-16,SFO,17,15,12,13,12,9,87,75,62,1015,1013,1011,16,14,5,29,5,34.0,8.89,8,Rain,122,1088.0,241.0,84.0,20244.0,445,444,43,42,243,92.05,6470.0,106.81,106.81,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4957,2012-11-17,SFO,18,15,12,14,12,10,87,77,67,1016,1013,1009,16,13,4,34,18,39.0,13.46,7,Rain,190,1041.0,92.0,61.0,5612.0,396,391,4,7,154,63.37,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
